ImageID,LabelName,XMin,XMax,YMin,YMax
9b4e4b2c0b121286,/m/09j2d,0.34705883,0.59705883,0.13968958,0.9268293
9b4e4b2c0b121286,/m/09j2d,0.5029412,0.99264705,0,0.52771616
9b4e4b2c0b121286,/m/09j2d,0.60294116,0.7352941,0.3968958,0.7694013
9b4e4b2c0b121286,/m/09j2d,0.8617647,0.9367647,0.5232816,0.59423506
9b4e7eadfcb108b9,/m/02wbm,0.028125,0.9140625,0.04375,0.90208334
9b4f18da45243907,/m/0dzct,0.14749263,0.25073746,0.20132743,0.40486726
9b4f18da45243907,/m/0dzct,0.32448378,0.46902654,0.40044248,0.6393805
9b4f18da45243907,/m/0dzct,0.56342185,0.7182891,0.46460176,0.73893803
9b4f18da45243907,/m/09j2d,0.14749263,0.39233038,0.40707964,0.710177
9b4f18da45243907,/m/09j2d,0.39233038,0.63126844,0.53097343,0.78097343
9b4f18da45243907,/m/09j2d,0.63274336,0.9985251,0.5176991,0.9004425
9b507a180abd1c0a,/m/01yrx,0.0796875,0.7453125,0.11666667,0.83125
9b50b0cf1c3e6c33,/m/09j2d,0.3875,0.675,0.30625,0.834375
9b54cf10f503e0b3,/m/09j2d,0,0.07300885,0.2758112,0.46165192
9b54cf10f503e0b3,/m/09j2d,0.21017699,0.32300884,0.16224189,0.39823008
9b54cf10f503e0b3,/m/09j2d,0.5420354,0.6061947,0.28318584,0.36430678
9b54cf10f503e0b3,/m/09j2d,0.5420354,0.57743365,0.32890856,0.5117994
9b54cf10f503e0b3,/m/09j2d,0.670354,0.7743363,0.3318584,0.5457227
9b54cf10f503e0b3,/m/09j2d,0.8097345,0.90929204,0.33923304,0.5117994
9b5a0a1383bd60e5,/m/09j2d,0.0890625,1,0,1
9b676358d410ffad,/m/09j2d,0,0.116519175,0.07964602,0.2699115
9b676358d410ffad,/m/09j2d,0.05162242,0.06784661,0.38053098,0.4181416
9b676358d410ffad,/m/09j2d,0.06342183,0.10324484,0,0.044247787
9b676358d410ffad,/m/09j2d,0.06637168,0.19174041,0.21017699,0.6415929
9b676358d410ffad,/m/09j2d,0.16076696,0.33038348,0,0.17256637
9b676358d410ffad,/m/09j2d,0.17699115,0.22713864,0.29867256,0.50663716
9b676358d410ffad,/m/09j2d,0.20058997,0.22271386,0.18362832,0.2300885
9b676358d410ffad,/m/09j2d,0.21976401,0.28171092,0.2079646,0.25663716
9b676358d410ffad,/m/09j2d,0.2861357,0.3539823,0.26327434,0.61725664
9b676358d410ffad,/m/09j2d,0.3259587,0.37905604,0.15265487,0.21460177
9b676358d410ffad,/m/09j2d,0.36873156,0.3938053,0.22566372,0.25442478
9b676358d410ffad,/m/09j2d,0.37758112,0.55899704,0.24778761,0.50884956
9b676358d410ffad,/m/09j2d,0.3820059,0.40855458,0.18362832,0.21460177
9b676358d410ffad,/m/09j2d,0.47492626,0.49852508,0.10840708,0.1460177
9b676358d410ffad,/m/09j2d,0.5014749,0.5221239,0.15929204,0.19247788
9b676358d410ffad,/m/09j2d,0.6076696,0.71681416,0.13495575,0.22345133
9b676358d410ffad,/m/09j2d,0.71681416,0.8185841,0.06858407,0.20353982
9b676358d410ffad,/m/09j2d,0.8141593,0.8377581,0.24557522,0.28318584
9b676358d410ffad,/m/09j2d,0.8259587,0.8436578,0,0.015486726
9b676358d410ffad,/m/09j2d,0.8421829,0.8643068,0.1460177,0.2079646
9b676358d410ffad,/m/09j2d,0.8436578,0.8702065,0.24336283,0.3141593
9b676358d410ffad,/m/09j2d,0.85250735,0.9985251,0.053097345,0.18584071
9b676358d410ffad,/m/09j2d,0.8702065,0.899705,0.21460177,0.30973452
9b676358d410ffad,/m/09j2d,0.9218289,0.9439528,0.23672566,0.289823
9b676358d410ffad,/m/09j2d,0.9498525,0.97640115,0.23230088,0.27654868
9b676358d410ffad,/m/09j2d,0.9837758,0.9985251,0.22566372,0.25221238
9b6a0e5522586740,/m/09j2d,0.23230088,0.8097345,0.28023598,0.90707964
9b7b64ac71066255,/m/01c648,0,1,0,1
9b84eea102ff376d,/m/02wbm,0.225,0.846875,0.4625,0.93125
9b868d5b233e8f50,/m/0dzct,0.2195122,0.68292683,0.15147059,0.5323529
9b868d5b233e8f50,/m/09j2d,0.05986696,1,0.575,1
9b8a4336f3b72260,/m/09j2d,0.07275542,0.15789473,0.4568421,0.6294737
9b8a4336f3b72260,/m/09j2d,0.078947365,0.120743036,0,0.04842105
9b8a4336f3b72260,/m/09j2d,0.17027864,0.21052632,0,0.044210527
9b8a4336f3b72260,/m/09j2d,0.22136223,0.249226,0,0.04842105
9b8a4336f3b72260,/m/09j2d,0.24148607,0.32043344,0.4231579,0.5936842
9b8a4336f3b72260,/m/09j2d,0.2616099,0.28947368,0,0.04631579
9b8a4336f3b72260,/m/09j2d,0.3018576,0.33281735,0,0.050526317
9b8a4336f3b72260,/m/09j2d,0.36532506,0.4009288,0.002105263,0.04
9b8a4336f3b72260,/m/09j2d,0.39009288,0.4613003,0.40210527,0.56210524
9b8a4336f3b72260,/m/09j2d,0.40866873,0.4365325,0.004210526,0.035789475
9b8a4336f3b72260,/m/09j2d,0.4380805,0.5897833,0.008421052,0.04842105
9b8a4336f3b72260,/m/09j2d,0.5727554,0.63003093,0.35157895,0.5263158
9b8a4336f3b72260,/m/09j2d,0.626935,0.7012384,0.35789475,0.49894738
9b8a4336f3b72260,/m/09j2d,0.65015477,0.6733746,0.03368421,0.05263158
9b8a4336f3b72260,/m/09j2d,0.6656347,0.72136223,0.025263159,0.05263158
9b8a4336f3b72260,/m/09j2d,0.78173375,0.84674925,0.33894736,0.47789472
9b8a4336f3b72260,/m/09j2d,0.8018576,0.85758513,0.042105265,0.06315789
9b8a4336f3b72260,/m/09j2d,0.8591331,0.89318883,0.31157896,0.37894738
9b8a4336f3b72260,/m/09j2d,0.9133127,0.95510834,0.04,0.06526316
9b8ea23f201cd401,/m/079cl,0.0014880953,0.7291667,0,0.24780701
9b8ea23f201cd401,/m/079cl,0.7276786,0.9985119,0,0.17105263
9b94a2e364786610,/m/09j2d,0.19375,0.5828125,0.12708333,0.99791664
9b94a2e364786610,/m/09j2d,0.7703125,0.9421875,0.19791667,0.76666665
9b94bb601913b8de,/m/0bt9lr,0,0.925,0.16041666,1
9b9512cbce2803c4,/m/02wbm,0.0015625,1,0,1
9b9a303466b93e01,/m/09j2d,0.06875,0.1234375,0.5229167,0.62291664
9b9a303466b93e01,/m/09j2d,0.171875,0.2203125,0.5395833,0.61041665
9b9a303466b93e01,/m/09j2d,0.38125,0.45625,0.47708333,0.575
9b9d931a7ed1e0c0,/m/01yrx,0.08702065,1,0,1
9b9e2f451a937505,/m/09j2d,0.11029412,0.13382353,0.15299335,0.20177384
9b9e2f451a937505,/m/09j2d,0.15294118,0.17352942,0.14412417,0.20177384
9b9e2f451a937505,/m/09j2d,0.2764706,0.29411766,0.14855877,0.20177384
9b9e2f451a937505,/m/09j2d,0.29852942,0.31470588,0.13968958,0.19955654
9b9e2f451a937505,/m/09j2d,0.44117647,0.5779412,0,0.20842572
9b9e2f451a937505,/m/04bcr3,0,0.8220588,0.20177384,0.9977827
9b9ef363c1745ab3,/m/0bt9lr,0.121681415,0.80088496,0.16371681,0.8362832
9ba50cb2198a23d8,/m/079cl,0.2046875,0.6921875,0.15416667,1
9ba56debc7e20d8c,/m/04bcr3,0.68125,1,0.7453125,1
9bb6720c02bb72af,/m/04szw,0.6070901,0.6587888,0.4370861,0.49006623
9bb741c2739076ed,/m/09j2d,0.13126844,0.21238938,0.34513274,0.4778761
9bb741c2739076ed,/m/09j2d,0.36135694,0.5132743,0.17477876,0.4579646
9bb741c2739076ed,/m/09j2d,0.6902655,0.75516224,0.36725664,0.48230088
9bb741c2739076ed,/m/04bcr3,0.38495576,0.8893805,0.82300884,0.99336284
9bbb315dd25ed38a,/m/02wbm,0.06082725,0.9513382,0.09919571,0.87935656
9bc131436a5b04b1,/m/09j2d,0.35555556,0.7959596,0.28271407,0.6898223
9bc131436a5b04b1,/m/09j2d,0.37777779,0.82626265,0.8594507,1
9bc32bedd312e4ad,/m/09j2d,0.3104213,0.5920177,0.4082232,0.8546255
9bc32bedd312e4ad,/m/09j2d,0.67627496,0.9977827,0.43171805,0.85903084
9bc32bedd312e4ad,/m/09j2d,0.8980044,0.90909094,0.39500734,0.4185022
9bc32bedd312e4ad,/m/09j2d,0.9113082,0.9290466,0.37151247,0.42437592
9bc32bedd312e4ad,/m/09j2d,0.93569845,0.9490022,0.37738618,0.41703376
9bc32bedd312e4ad,/m/09j2d,0.9512195,0.9955654,0.37885463,0.42731276
9bce0773389e2a83,/m/0dzct,0.340625,0.5421875,0.54583335,0.7625
9bd03afa1f7ba8b1,/m/02wbm,0.10208333,0.8541667,0.25508606,0.8763693
9bd206a4b495299d,/m/0dzct,0.4041298,0.53244835,0.31637168,0.5663717
9bd206a4b495299d,/m/0dzct,0.56489676,0.6238938,0.6238938,0.7123894
9bd206a4b495299d,/m/09j2d,0.17699115,0.6917404,0.51106197,1
9bd423a48a11f8bb,/m/0bt9lr,0.26769912,1,0.15044248,0.91150445
9bd904d9fa3d256f,/m/09j2d,0.15851852,0.84,0.18502203,0.8744493
9be2b3b6c6ee17e4,/m/01yrx,0,0.89520425,0.061349694,1
9be398e55afdf163,/m/0bt9lr,0.13126844,0.7079646,0.017699115,1
9bea36757c0e50c4,/m/019dx1,0,1,0.165625,1
9bed0e9513710c7b,/m/09j2d,0.0016666667,0.92833334,0.49122807,0.99749374
9bf02cc9cf9f8f97,/m/0llzx,0.38125,0.68125,0.24791667,0.6020833
9bf02cc9cf9f8f97,/m/019dx1,0.2796875,0.65625,0.2,0.6020833
9c06d0b45b597632,/m/02wbm,0.0421875,0.9625,0.05625,0.8333333
9c06d0b45b597632,/m/02xwb,0.040625,0.3703125,0.054166667,0.38541666
9c14fbd510d0584c,/m/0dzct,0.33702883,0.5587583,0.6475771,0.79882526
9c14fbd510d0584c,/m/09j2d,0.29268292,0.7915743,0.8120411,0.9985316
9c1cc45179a1aaba,/m/01mzpv,0.7300885,0.8938053,0.47123894,0.7345133
9c1dc42f6ccf3317,/m/09j2d,0,0.5,0,0.073746316
9c1dc42f6ccf3317,/m/09j2d,0,0.19026549,0.6902655,0.7758112
9c1dc42f6ccf3317,/m/09j2d,0.015486726,0.25884956,0.8702065,0.9100295
9c1dc42f6ccf3317,/m/09j2d,0.22345133,0.579646,0.32890856,0.780236
9c1dc42f6ccf3317,/m/09j2d,0.42035398,0.58849555,0.8362832,0.920354
9c1dc42f6ccf3317,/m/09j2d,0.5,0.75,0.46460176,0.7418879
9c1dc42f6ccf3317,/m/09j2d,0.63716817,0.7699115,0.83480823,0.9174041
9c1dc42f6ccf3317,/m/09j2d,0.67256635,0.7721239,0.010324484,0.0899705
9c1dc42f6ccf3317,/m/09j2d,0.82300884,0.9336283,0.020648967,0.09439528
9c1dc42f6ccf3317,/m/09j2d,0.8318584,0.9977876,0.88053095,0.95280236
9c1dc42f6ccf3317,/m/09j2d,0.8915929,0.9977876,0.7979351,0.87905604
9c1e12660d4a8eb6,/m/09j2d,0,0.6061947,0,0.30825958
9c1ff16b1dd2125b,/m/0dzct,0.2797834,0.8357401,0,0.3628159
9c2452fbe657faf8,/m/09j2d,0.0828125,0.175,0.29791668,0.54583335
9c2452fbe657faf8,/m/09j2d,0.4515625,0.5453125,0.29166666,0.5854167
9c2452fbe657faf8,/m/09j2d,0.73125,0.81875,0.27291667,0.51666665
9c2452fbe657faf8,/m/09j2d,0.91875,0.95625,0.33125,0.55625
9c256b63cdc6ad2f,/m/0dzct,0.15,0.6979167,0.221875,0.684375
9c256b63cdc6ad2f,/m/09j2d,0,0.99791664,0.5875,0.9984375
9c37b5cdddb74e4c,/m/09j2d,0,1,0.33212996,0.99819493
9c388e71ce77ff97,/m/09j2d,0.048387095,0.18870968,0.5113636,0.65909094
9c388e71ce77ff97,/m/04bcr3,0,0.9983871,0.65,0.9977273
9c3d5bed3bf9743b,/m/0dzct,0.0828125,0.259375,0.16666667,0.43958333
9c3d5bed3bf9743b,/m/0dzct,0.253125,0.5484375,0,0.525
9c3d5bed3bf9743b,/m/0dzct,0.53125,0.828125,0,0.46458334
9c3d5bed3bf9743b,/m/09j2d,0,0.2875,0.4,0.83958334
9c3d5bed3bf9743b,/m/09j2d,0.025,0.55,0.5125,1
9c3d5bed3bf9743b,/m/09j2d,0.5484375,1,0.31666666,0.99791664
9c3d9f6244b8f91d,/m/02xwb,0.21183206,0.8301527,0.12798634,0.7696246
9c3d9f6244b8f91d,/m/02xwb,0.3072519,0.44847327,0.010238908,0.17406143
9c3fb007a3d0ee39,/m/09j2d,0.0013020834,0.026041666,0.21052632,0.5037594
9c3fb007a3d0ee39,/m/09j2d,0.072916664,0.118489586,0.24060151,0.42105263
9c3fb007a3d0ee39,/m/09j2d,0.15104167,0.23828125,0.18796992,0.641604
9c3fb007a3d0ee39,/m/09j2d,0.21484375,0.37890625,0.19548872,0.3784461
9c3fb007a3d0ee39,/m/09j2d,0.3841146,0.4231771,0.20300752,0.3508772
9c3fb007a3d0ee39,/m/09j2d,0.45052084,0.46484375,0.19799499,0.23558897
9c3fb007a3d0ee39,/m/09j2d,0.48828125,0.9557292,0.18045112,0.3809524
9c41c066a186b70d,/m/09j2d,0,1,0.061946902,0.64454275
9c41d3654e98548a,/m/02wbm,0.1578125,1,0,1
9c4244b2f55178e6,/m/09j2d,0.119469024,0.49778762,0,0.15634218
9c4244b2f55178e6,/m/09j2d,0.6482301,0.9579646,0.005899705,0.13421829
9c4f7bc3c8564536,/m/09j2d,0.19026549,0.7772861,0.32743362,1
9c50340d290eb9d7,/m/0dzct,0.7104874,0.9660266,0.25386313,0.85209715
9c50340d290eb9d7,/m/09j2d,0.55982274,0.9985229,0.6909492,0.9977925
9c530c5b0441a8ff,/m/09j2d,0.10339734,0.2437223,0.37527594,0.99558496
9c530c5b0441a8ff,/m/09j2d,0.35450518,0.5406204,0.35320088,0.98234
9c54662ca0b0074f,/m/01mzpv,0.5125,0.70208335,0.4765625,0.690625
9c54662ca0b0074f,/m/01mzpv,0.65833336,0.78333336,0.3875,0.6140625
9c54662ca0b0074f,/m/09j2d,0.73541665,0.90833336,0.3375,0.54375
9c54662ca0b0074f,/m/04bcr3,0.42916667,0.88125,0.40625,0.7109375
9c54662ca0b0074f,/m/0138tl,0.14583333,0.27916667,0.2375,0.290625
9c54662ca0b0074f,/m/0138tl,0.40416667,0.57916665,0.2625,0.4359375
9c54662ca0b0074f,/m/0138tl,0.73125,0.95,0.2625,0.584375
9c5ac234af7566a4,/m/04szw,0,0.46460176,0.42920354,0.9004425
9c5ac234af7566a4,/m/04szw,0.029498525,0.9616519,0.24557522,1
9c5ac234af7566a4,/m/04szw,0.6637168,0.90855455,0.14380531,1
9c5ec9466f3a3703,/m/0bt9lr,0.16691285,0.9955687,0,1
9c5ee757fa1ce0b8,/m/02wbm,0,1,0,1
9c684ce50e16784e,/m/0dzct,0.47777778,0.8288889,0.5733333,0.83166665
9c684ce50e16784e,/m/09j2d,0,0.9866667,0.23333333,0.81333333
9c6852f0d011239f,/m/02wbm,0,0.8158845,0.16787003,0.7454874
9c6852f0d011239f,/m/02wbm,0.79422385,1,0.12274368,0.51805055
9c6aae6bef022a21,/m/09j2d,0.64170337,0.8737151,0,0.24168514
9c734e3459c14801,/m/0bt9lr,0.0734375,1,0.05,1
9c7b837d3111dabd,/m/0bt9lr,0.21428572,0.9220779,0.09437751,1
9c7e8b7f827cf707,/m/09j2d,0.6386431,0.81710917,0.26106194,0.8340708
9c7e9f0b7713352b,/m/01mqdt,0.072271384,0.12536873,0.40265486,0.43362832
9c7e9f0b7713352b,/m/01mqdt,0.67699116,0.6917404,0.5132743,0.5420354
9c7e9f0b7713352b,/m/01mqdt,0.85545725,0.87315637,0.45353982,0.49336284
9c7e9f0b7713352b,/m/01mqdt,0.91150445,0.9306785,0.44911504,0.48451328
9c857c70c88e5762,/m/09j2d,0.1453125,0.278125,0.38541666,0.9625
9c857c70c88e5762,/m/09j2d,0.3125,0.5125,0.3625,0.90833336
9c857c70c88e5762,/m/09j2d,0.471875,0.7703125,0.32916668,0.86041665
9c857c70c88e5762,/m/09j2d,0.690625,0.9015625,0.39166668,0.8520833
9c900db293e37506,/m/01mzpv,0,0.034375,0.089770354,0.16075157
9c900db293e37506,/m/01mzpv,0.034375,0.084375,0.089770354,0.18997912
9c900db293e37506,/m/01mzpv,0.103125,0.1703125,0.11691023,0.23590814
9c900db293e37506,/m/01mzpv,0.1640625,0.20625,0.098121084,0.18789144
9c900db293e37506,/m/01mzpv,0.2,0.2484375,0.15031315,0.20250522
9c900db293e37506,/m/01mzpv,0.2296875,0.2875,0.10438413,0.21503131
9c900db293e37506,/m/01mzpv,0.2765625,0.3046875,0.13152401,0.28183717
9c900db293e37506,/m/01mzpv,0.4046875,0.4734375,0.14822547,0.2526096
9c900db293e37506,/m/01mzpv,0.6125,0.6484375,0.13569938,0.18997912
9c900db293e37506,/m/01mzpv,0.7484375,0.7703125,0.13778706,0.15240084
9c900db293e37506,/m/01mzpv,0.8640625,0.896875,0.11899791,0.15866388
9c900db293e37506,/m/01mzpv,0.925,0.9859375,0.17118998,0.3361169
9c92cadb0f6237c0,/m/01jfm_,0.79970545,0.904271,0.6452328,0.75609756
9c9417e24b422e47,/m/09j2d,0.34167895,0.62739325,0.07317073,0.48115298
9c996642ed92cd23,/m/02wbm,0.09171598,0.1908284,0.73348016,0.98237884
9c996642ed92cd23,/m/02wbm,0.5976331,0.6908284,0.08370044,0.21145375
9c996642ed92cd23,/m/02xwb,0.09763314,0.1331361,0.73348016,0.75770926
9c996642ed92cd23,/m/02xwb,0.10207101,0.17751479,0.75770926,0.88105726
9c996642ed92cd23,/m/02xwb,0.12278107,0.18934911,0.8832599,0.98237884
9c996642ed92cd23,/m/02xwb,0.34171596,0.42011833,0,0.066079296
9c996642ed92cd23,/m/02xwb,0.3639053,0.40532544,0.3061674,0.38105726
9c996642ed92cd23,/m/02xwb,0.41568047,0.6050296,0.21806167,0.7070485
9c996642ed92cd23,/m/02xwb,0.47633135,0.51775146,0.13215859,0.19603524
9c996642ed92cd23,/m/02xwb,0.59911245,0.647929,0.116740085,0.2092511
9c996642ed92cd23,/m/02xwb,0.6213018,0.68786985,0.08810572,0.18942732
9c996642ed92cd23,/m/02xwb,0.6967456,0.7352071,0.013215859,0.07929515
9c9d7f518c96cad9,/m/09j2d,0,0.2953125,0,0.45208332
9c9df4e3a194e8f3,/m/09j2d,0.13718411,0.48375452,0.0866426,0.9241877
9c9df4e3a194e8f3,/m/09j2d,0.65523463,0.84476537,0.054151624,0.64620936
9c9df4e3a194e8f3,/m/09j2d,0.8194946,0.9927798,0.13718411,0.50180507
9c9df4e3a194e8f3,/m/09j2d,0.9187726,1,0.16064982,0.33212996
9ca036b41655e4e4,/m/09j2d,0.0421875,0.4421875,0.45,1
9ca17eae0e5ebb26,/m/0dzct,0.11722488,0.24880382,0.0642978,0.19120136
9ca17eae0e5ebb26,/m/09j2d,0.043062203,0.6363636,0.13874789,0.74111676
9ca18aa69c5ca347,/m/02wbm,0.053125,0.8578125,0.35,0.9479167
9caa356d543b0f14,/m/09j2d,0,0.0984375,0,0.4
9caa356d543b0f14,/m/09j2d,0.071875,0.14375,0,0.29166666
9caa356d543b0f14,/m/09j2d,0.2078125,0.325,0,0.31041667
9cb13283b31bd94d,/m/0bt9lr,0.06442167,1,0,1
9cb1e2d7ec5ebe81,/m/09j2d,0,0.088495575,0.34513274,0.86946905
9cb1e2d7ec5ebe81,/m/09j2d,0.21828909,0.37905604,0.289823,0.69911504
9cb1e2d7ec5ebe81,/m/09j2d,0.5678466,0.70501477,0.2079646,0.59513277
9cb1e2d7ec5ebe81,/m/09j2d,0.6283186,0.78908557,0.2721239,0.7212389
9cb1e2d7ec5ebe81,/m/09j2d,0.6696165,0.9985251,0.3340708,1
9cb1e2d7ec5ebe81,/m/09j2d,0.7507375,0.8864307,0.19247788,0.37831858
9cb21f17051b1174,/m/0dzct,0.3970588,0.43088236,0.38137472,0.45011085
9cb21f17051b1174,/m/09j2d,0.3735294,0.4897059,0.3924612,0.85365856
9cb21f17051b1174,/m/0hg7b,0.3882353,0.40588236,0.44567627,0.5121951
9cb5c0880d992e51,/m/0dzct,0,1,0.17920354,0.789823
9cb5c0880d992e51,/m/0jyfg,0.0014749262,0.9837758,0.38716814,0.7057522
9cb5c0880d992e51,/m/09j2d,0,1,0.42477876,1
9cb7e8cffefbf99f,/m/09j2d,0.26710817,0.47682118,0.24668874,0.7201987
9cb7e8cffefbf99f,/m/09j2d,0.392936,0.7549669,0.37417218,0.7168874
9cb82597259fc7fa,/m/09j2d,0.5234375,1,0.38125,0.7104167
9cb86acbc3b5617e,/m/02wbm,0.159375,0.7625,0.060416665,0.91875
9cb9c1644256f9e4,/m/01r546,0.14079422,0.46209386,0.092057765,0.8808664
9cb9c1644256f9e4,/m/01r546,0.4765343,0.732852,0.115523465,0.9187726
9cbf3d4c1728691b,/m/04szw,0.35458788,0.7527216,0.008385744,0.7127883
9cbf3d4c1728691b,/m/09j2d,0.3919129,0.7947123,0.27044025,0.8385744
9cbfacd061df0cb7,/m/02xwb,0.5890625,0.790625,0.24583334,0.46666667
9cbfacd061df0cb7,/m/02xwb,0.746875,0.925,0.26666668,0.46458334
9cbfacd061df0cb7,/m/02xwb,0.90625,0.9984375,0.27916667,0.4625
9cc4388ac71d8e9e,/m/02xwb,0.19089574,0.32011747,0.3288889,0.58444446
9cc4388ac71d8e9e,/m/02xwb,0.8414097,0.9985316,0.6422222,0.88
9cc4388ac71d8e9e,/m/02xwb,0.84875184,0.92070484,0.7111111,0.82222223
9cc4388ac71d8e9e,/m/02xwb,0.8575624,0.9339207,0.6577778,0.7355555
9cc4388ac71d8e9e,/m/02xwb,0.9133627,0.99265784,0.75555557,0.88222224
9cc4388ac71d8e9e,/m/02xwb,0.92511016,0.99706316,0.69777775,0.7888889
9cccdbd43e0ee94a,/m/01mzpv,0.12093863,0.9404332,0.63176894,0.90794224
9cccdbd43e0ee94a,/m/04bcr3,0.566787,0.7527076,0.6949459,0.8592058
9cccf78035227b10,/m/02wbm,0.1125,0.9453125,0,0.975
9ccf76a5da825189,/m/02wbm,0.0109375,0.903125,0,0.81041664
9ccf76a5da825189,/m/02wbm,0.2796875,0.5625,0.59791666,0.7875
9ccf76a5da825189,/m/02wbm,0.2984375,0.771875,0.6,1
9ccf76a5da825189,/m/02wbm,0.4875,0.740625,0.6666667,1
9cd0e1155ea95a96,/m/0dzct,0.4875,0.596875,0.14375,0.33125
9cd35fa30116995b,/m/02wbm,0,0.8375,0,0.8958333
9ce04ee0006a3a45,/m/01yrx,0.023584906,0.7323113,0.041436464,0.9475138
9ce1f312d311342c,/m/09j2d,0.1859375,0.9265625,0.25208333,0.84166664
9ce3c9f9c135baac,/m/0bt9lr,0.125,0.84166664,0.0546875,0.4421875
9ce67a0a57333ad5,/m/0dzct,0,1,0,1
9ce6de026d0a4621,/m/0dzct,0.32522124,0.5154867,0.24005891,0.41237113
9cf2c6cd590816c6,/m/0dzct,0.359375,0.4515625,0.31875,0.49166667
9cf2c6cd590816c6,/m/0dzct,0.534375,0.615625,0.3,0.48333332
9cf2c6cd590816c6,/m/09j2d,0,0.0203125,0.85625,0.95416665
9cf2c6cd590816c6,/m/09j2d,0.071875,0.171875,0.95416665,1
9cf2c6cd590816c6,/m/09j2d,0.846875,0.9234375,0.75208336,1
9cf2c6cd590816c6,/m/09j2d,0.9171875,1,0.725,1
9cf9f3874cfa8da2,/m/09j2d,0.3549107,0.84151787,0.0029761905,1
9d00675a40dead6a,/m/0bt9lr,0,0.84513277,0,1
9d00f2d303c4ec5d,/m/02xwb,0.0057142857,0.9885714,0,1
9d053f3aee71d728,/m/0dzct,0.22155689,0.4535928,0.19172113,0.540305
9d053f3aee71d728,/m/09j2d,0.19610779,0.80988026,0.35729846,0.8104575
9d062924c3544cee,/m/0bt9lr,0.0742942,0.42793462,0.47032967,0.9164835
9d062924c3544cee,/m/0bt9lr,0.5497771,0.936107,0.052747253,0.8747253
9d0fd87391bd19c6,/m/02wbm,0.0203125,0.9796875,0.09583333,0.87708336
9d1172322873af88,/m/0dzct,0.375,0.621875,0.029166667,0.50416666
9d1172322873af88,/m/09j2d,0.0703125,1,0.3125,0.96875
9d13634a0b51d56e,/m/04bcr3,0.4984375,0.8703125,0.7729167,1
9d149fd47a27100e,/m/09j2d,0.0033613446,0.13613446,0.12815534,0.57864076
9d188fa5bb8c26b3,/m/02wbm,0.1109375,0.8875,0,0.94375
9d251ead9ac41751,/m/0dzct,0.165625,0.190625,0.20208333,0.24583334
9d251ead9ac41751,/m/0dzct,0.771875,0.8421875,0.175,0.3
9d25f0612ac869db,/m/0bt9lr,0,0.7507375,0,1
9d2952737fde3523,/m/09j2d,0.3622975,0.5051546,0.18625277,0.6674058
9d29fde9c9e6a818,/m/09j2d,0,1,0.14190687,1
9d3744cc45767758,/m/09j2d,0.1732852,0.7400722,0,1
9d37a4168a42eadf,/m/0bt9lr,0.12960236,0.79234165,0.082039915,0.9733925
9d37a4168a42eadf,/m/0bt9lr,0.34756994,0.39617082,0.06651885,0.2549889
9d37a4168a42eadf,/m/0bt9lr,0.45360824,0.5198822,0.05543237,0.23503326
9d37a4168a42eadf,/m/09j2d,0,1,0,0.71396893
9d3bb791e88e6400,/m/0bt9lr,0.10387324,0.47359154,0.18703704,0.64074075
9d3bb791e88e6400,/m/0bt9lr,0.49295774,0.9278169,0.12407407,0.9166667
9d3d33e555d4fa68,/m/04szw,0,0.77557254,0.3888889,0.5363248
9d3d33e555d4fa68,/m/04szw,0.28396946,0.34961832,0.5641026,0.6111111
9d3d33e555d4fa68,/m/04szw,0.37557253,0.9984733,0.51495725,0.6858974
9d3d33e555d4fa68,/m/04szw,0.8396947,0.8793893,0.37606838,0.44871795
9d3d33e555d4fa68,/m/04szw,0.8977099,0.9435114,0.37820512,0.44017094
9d3d33e555d4fa68,/m/04szw,0.95114505,0.989313,0.36752138,0.44658118
9d3eb7f099acf1bb,/m/02wbm,0.09747292,0.99458486,0.010830325,0.9404332
9d408f91e7f2842e,/m/0138tl,0.065625,0.971875,0.15,0.88125
9d42af30c97b8e32,/m/09j2d,0.234375,0.621875,0.325,0.91041666
9d42af30c97b8e32,/m/04bcr3,0.3453125,0.596875,0.58125,0.93958336
9d47e1dc37ee71a1,/m/0dzct,0.16486903,0.19876733,0.03177966,0.074152544
9d47e1dc37ee71a1,/m/0dzct,0.23728813,0.31895223,0.2309322,0.3898305
9d47e1dc37ee71a1,/m/0dzct,0.44530046,0.5300462,0.27542374,0.41949153
9d47e1dc37ee71a1,/m/0dzct,0.5531587,0.59322035,0.05720339,0.10381356
9d47e1dc37ee71a1,/m/0dzct,0.7257319,0.80123264,0.23940678,0.3940678
9d47e1dc37ee71a1,/m/09j2d,0.057010785,0.2449923,0.014830508,0.34957626
9d47e1dc37ee71a1,/m/09j2d,0.33744222,0.67950696,0.34957626,1
9d47e1dc37ee71a1,/m/09j2d,0.5285054,0.68875194,0.048728812,0.34957626
9d47e1dc37ee71a1,/m/09j2d,0.63790447,0.9214176,0.20974576,1
9d4ba948e3251713,/m/0bt9lr,0.42920354,0.6224189,0.36061946,0.8362832
9d5487dc7d031191,/m/02wbm,0.171875,0.7828125,0.21666667,0.81875
9d5a759bad6fb3e1,/m/02wbm,0.07522124,0.8097345,0.53318584,0.8473451
9d5bd93ed5931ecf,/m/09j2d,0.5476575,0.6558966,0.4828283,0.630303
9d5fc42f888c4290,/m/0bt9lr,0.42128935,0.7361319,0.19347826,0.9326087
