ImageID,LabelName,XMin,XMax,YMin,YMax
8a71946844bcd20a,/m/0dzct,0.19079837,0.3369418,0.40722892,0.65301204
8a724b1016ecf68f,/m/0dzct,0.42708334,0.5708333,0.30625,0.45
8a7797eeb1b7d958,/m/02wbm,0,0.0375,0.19375,0.27083334
8a7797eeb1b7d958,/m/02wbm,0.1484375,0.703125,0,0.66875
8a89a683058642aa,/m/0dzct,0.24375919,0.2907489,0.1308204,0.20399113
8a89a683058642aa,/m/0dzct,0.5301028,0.5873715,0.2660754,0.35476717
8a89a683058642aa,/m/0dzct,0.62114537,0.6431718,0.3059867,0.345898
8a89a683058642aa,/m/0dzct,0.6842878,0.70190895,0.34146342,0.36807096
8a89a683058642aa,/m/0dzct,0.72687227,0.74449337,0.28603104,0.31263858
8a89a683058642aa,/m/0dzct,0.7283407,0.77679884,0.21286032,0.29711753
8a89a683058642aa,/m/0dzct,0.9148311,0.94126284,0.308204,0.33702883
8a89a683058642aa,/m/0dzct,0.93245226,0.9574156,0.36807096,0.3991131
8a89a683058642aa,/m/0dzct,0.9779736,0.9882526,0.3104213,0.33259425
8a89a683058642aa,/m/0dzct,0.98384726,1,0.34146342,0.37472284
8a89a683058642aa,/m/0dzct,0.9911894,1,0.2949002,0.31929046
8a8b25d0c007616f,/m/01jfm_,0.41297936,0.60471976,0.7079646,0.7743363
8a8b25d0c007616f,/m/01jfm_,0.8215339,0.89528024,0.39823008,0.4358407
8a8c5adbc7e3d8c7,/m/02wbm,0,1,0.14166667,0.95
8a90edff9e8d885e,/m/0dzct,0.45791245,0.63131315,0.14147286,0.4031008
8a9ed16c5f4449b2,/m/04bcr3,0,0.998,0.7625,1
8aaa6d4955ffe5b7,/m/02wbm,0.3140625,0.8234375,0.114583336,0.58958334
8aaa87f397062816,/m/02wbm,0,1,0,1
8aaae85488cd83a4,/m/02wbm,0.13176896,0.51263535,0.1732852,0.46570396
8aaae85488cd83a4,/m/02wbm,0.25812274,0.6931408,0.42418772,1
8aaae85488cd83a4,/m/02wbm,0.55415165,0.9494585,0.19314079,0.5523466
8ac732c8059e26a4,/m/02wbm,0,1,0.115523465,0.8104693
8ad1d06298503bcb,/m/0dzct,0.19968799,0.2402496,0.36743215,0.5073069
8ad1d06298503bcb,/m/0dzct,0.94071764,0.9703588,0.36743215,0.4070981
8adaad8fefce4d9b,/m/0dzct,0.05465288,0.22304283,0.27593818,0.5474614
8adaad8fefce4d9b,/m/0dzct,0.09601182,0.21713442,0.015452539,0.22737306
8adaad8fefce4d9b,/m/0dzct,0.21270311,0.31166914,0.5474614,0.6821192
8adaad8fefce4d9b,/m/0dzct,0.4519941,0.5480059,0.09271523,0.34878588
8adaad8fefce4d9b,/m/0dzct,0.5199409,0.70753324,0.14790288,0.4878587
8adaad8fefce4d9b,/m/0dzct,0.9778434,1,0.046357617,0.3178808
8af0dedc162ac7d3,/m/0dzct,0.23125,0.4125,0.079166666,0.7
8b031007bf62947a,/m/02522,0.1625,0.8375,0.09791667,0.675
8b031007bf62947a,/m/01c648,0,1,0.104166664,0.8020833
8b0612db89f0c4cd,/m/04bcr3,0.1171875,0.9703125,0.25416666,0.8020833
8b1cc95385a22519,/m/04bcr3,0.1062591,0.3842795,0.08071749,0.38340807
8b1cc95385a22519,/m/0h8n5zk,0.1426492,0.8660844,0.5986547,0.9551569
8b1cc95385a22519,/m/021sj1,0,0.9985444,0,0.9955157
8b26bd06ff7383a6,/m/0dzct,0.4183206,0.6381679,0.13675214,0.5662393
8b289d8e51ef28d8,/m/0dzct,0,0.9984375,0,0.99791664
8b289d8e51ef28d8,/m/0dzct,0.4015625,0.4625,0.20416667,0.28333333
8b3e541674c525b5,/m/0dzct,0.13569322,0.35103244,0.29424778,0.74557525
8b4994bcc36f6f47,/m/0dzct,0.31041667,0.81666666,0.15649453,0.65884197
8b4f201c4cc4ab92,/m/02wbm,0,0.9546875,0.175,0.9145833
8b53010313bcb90f,/m/01jfm_,0.70397645,0.7083947,0.35920176,0.36807096
8b53010313bcb90f,/m/01jfm_,0.7113402,0.8100147,0.7161862,0.8137472
8b78f5c77b5d2cd0,/m/02wbm,0,0.2328125,0.82708335,1
8b78f5c77b5d2cd0,/m/02wbm,0.01875,0.8578125,0.25625,0.93125
8b78f5c77b5d2cd0,/m/02wbm,0.9,1,0.11666667,0.24166666
8b78f5c77b5d2cd0,/m/02wbm,0.9796875,1,0.48541668,0.57916665
8b850bee2ba5c0a2,/m/0dzct,0.075555556,0.12444445,0.3860911,0.47242206
8b850bee2ba5c0a2,/m/0dzct,0.09555556,0.14888889,0.7122302,0.82254195
8b850bee2ba5c0a2,/m/0dzct,0.37555555,0.5044444,0.5467626,0.7290168
8b850bee2ba5c0a2,/m/0dzct,0.38222224,0.44444445,0.30215827,0.41007194
8b850bee2ba5c0a2,/m/0dzct,0.7022222,0.7688889,0.19184652,0.27817747
8b850bee2ba5c0a2,/m/0dzct,0.8622222,0.9355556,0.17985612,0.26858515
8bbb21f591850499,/m/02wbm,0.9265625,0.990625,0.76666665,0.8354167
8bc03d9600eafd2a,/m/0dzct,0.40486726,0.50884956,0.26106194,0.3318584
8bd2f6e213975d29,/m/01jfm_,0.8765625,0.9015625,0.48958334,0.56458336
8bda100394360aaa,/m/0dzct,0.037383176,0.45327103,0.3784916,0.72206706
8bda100394360aaa,/m/0dzct,0.37149534,0.85046726,0.21787709,0.59217876
8bec643c10a667f6,/m/02xwb,0.041666668,0.62222224,0.05652174,0.70652175
8bec643c10a667f6,/m/02xwb,0.41666666,0.9916667,0.31304348,0.92608696
8beda1544a80b7b9,/m/02wbm,0,1,0,0.99819493
8bf0c94296469415,/m/0dzct,0.56342185,0.6740413,0.21017699,0.4181416
8bf5173c32ff5e7f,/m/02wbm,0.07644306,0.9485179,0.08368201,0.9079498
8bf5173c32ff5e7f,/m/02wbm,0.7628705,0.9110764,0,0.039748956
8c02c59366b12242,/m/02wbm,0,1,0,1
8c1a88fb02e198ce,/m/0dzct,0.32851985,0.6642599,0.56498194,0.9548736
8c2c87cfdccab5fc,/m/0dzct,0.11913358,0.23465703,0.36462092,0.5090253
8c2c87cfdccab5fc,/m/0dzct,0.39891696,0.47833934,0.3032491,0.42238268
8c2c87cfdccab5fc,/m/0dzct,0.7563177,0.833935,0.22202165,0.33032492
8c2c87cfdccab5fc,/m/0dzct,0.79602885,0.8935018,0.46931407,0.5830325
8c37054110709b68,/m/01jfm_,0.22418879,0.47640118,0.7477876,0.8473451
8c3a108e102e3414,/m/02xwb,0.355,0.6375,0.40333334,0.68666667
8c4e736ef60aa3f9,/m/0dzct,0.27708334,0.675,0.1734375,0.5671875
8c59810291da18ac,/m/02wbm,0.071875,0.328125,0.37291667,0.84375
8c59810291da18ac,/m/02wbm,0.35,0.64375,0.1125,0.8541667
8c59810291da18ac,/m/02wbm,0.6828125,0.95,0.39166668,0.88125
8c5c7d37d97ba152,/m/02wbm,0.06901615,0.97503674,0.044345897,0.9733925
8c63cf76166c3bd7,/m/01jfm_,0.73626375,0.81632656,0.5779626,0.65904367
8c7900af3437982d,/m/0dzct,0.3140625,0.365625,0.054166667,0.22291666
8c8313003cc8f081,/m/04bcr3,0,1,0.03318584,1
8c9a7e278dfe01ac,/m/0dzct,0.49375,0.73333335,0.209375,0.4359375
8cb5553e75d3d311,/m/01jfm_,0.0984375,0.171875,0.45208332,0.54583335
8cb5553e75d3d311,/m/01jfm_,0.825,0.88125,0.18125,0.22708334
8cb55eb3912a0ee3,/m/02wbm,0,0.116519175,0,0.7522124
8cb55eb3912a0ee3,/m/02wbm,0.048672568,0.22713864,0.19247788,0.829646
8cb55eb3912a0ee3,/m/02wbm,0.081120946,0.5693215,0,1
8cb55eb3912a0ee3,/m/02wbm,0.48230088,0.9896755,0.042035397,0.9867257
8cb55eb3912a0ee3,/m/02wbm,0.8613569,1,0.097345136,0.6880531
8cb7d659e2d0a541,/m/02wbm,0.1578125,0.2125,0.40208334,0.44791666
8cb7d659e2d0a541,/m/02wbm,0.165625,0.19375,0.43541667,0.45
8cb7d659e2d0a541,/m/02wbm,0.19375,0.2046875,0.42708334,0.45416668
8cb7d659e2d0a541,/m/02wbm,0.578125,0.6578125,0.59166664,0.675
8cb7d659e2d0a541,/m/02wbm,0.61875,0.6625,0.64166665,0.7125
8cb7d659e2d0a541,/m/02wbm,0.6546875,0.7015625,0.6145833,0.68958336
8cb7d659e2d0a541,/m/04bcr3,0,0.9984375,0.16666667,0.99791664
8cbbf29fb9409478,/m/0dzct,0.46902654,0.7765487,0.2371134,0.51104563
8cbfa31b6d47b025,/m/04bcr3,0,0.9985229,0,0.9977925
8cc9a58aef0b1f72,/m/02wbm,0,0.9314079,0.1534296,0.866426
8cca720c410ee7f8,/m/01jfm_,0.25,0.60625,0.84375,0.8984375
8cca720c410ee7f8,/m/01jfm_,0.475,0.5,0.25625,0.2671875
8cd1835717b1b36c,/m/02wbm,0.121875,0.846875,0.09791667,1
8cd99397db80f221,/m/01jfm_,0.36806494,0.5629229,0.8048193,0.97590363
8cdcb833ef1ef049,/m/01jfm_,0.2234375,0.3765625,0.46458334,0.52708334
8cdcb833ef1ef049,/m/01jfm_,0.81875,0.85,0.35,0.38541666
8cdcc9d8c1e43fce,/m/02xwb,0,0.0515625,0.42916667,0.5
8cdcc9d8c1e43fce,/m/02xwb,0.078125,0.1671875,0.66875,0.75416666
8cdcc9d8c1e43fce,/m/02xwb,0.10625,0.2046875,0.5375,0.64166665
8cdcc9d8c1e43fce,/m/02xwb,0.15625,0.2234375,0.60625,0.67291665
8cdcc9d8c1e43fce,/m/02xwb,0.159375,0.2234375,0.68125,0.7875
8cdcc9d8c1e43fce,/m/02xwb,0.1796875,0.2265625,0.40833333,0.48125
8cdcc9d8c1e43fce,/m/02xwb,0.2015625,0.2578125,0.36666667,0.44375
8cdcc9d8c1e43fce,/m/02xwb,0.240625,0.41875,0.19791667,0.48541668
8cdcc9d8c1e43fce,/m/02xwb,0.3234375,0.74375,0.30416667,0.825
8cdcc9d8c1e43fce,/m/02xwb,0.34375,0.3921875,0,0.041666668
8cdcc9d8c1e43fce,/m/02xwb,0.553125,0.6,0,0.04375
8cdcc9d8c1e43fce,/m/02xwb,0.6421875,0.7015625,0.37708333,0.44375
8cdcc9d8c1e43fce,/m/02xwb,0.7046875,0.778125,0.36875,0.49583334
8cdcc9d8c1e43fce,/m/02xwb,0.76875,0.8421875,0.18958333,0.31458333
8cdcc9d8c1e43fce,/m/02xwb,0.8203125,0.896875,0.3125,0.44583333
8ceed1ec9bc3ac45,/m/01jfm_,0.5875,0.88125,0.790625,0.884375
8ceed1ec9bc3ac45,/m/01jfm_,0.84791666,0.875,0.2875,0.2953125
8ceed1ec9bc3ac45,/m/01jfm_,0.97083336,1,0.2984375,0.309375
8cf81aa64f55d1a4,/m/01jfm_,0.28824833,0.54545456,0.7147059,0.75735295
8d0b1e22cc02c96a,/m/02522,0.4,0.81666666,0.0953125,0.3578125
8d0b1e22cc02c96a,/m/04bcr3,0.045833334,0.8625,0.421875,0.9984375
8d0b1e22cc02c96a,/m/021sj1,0,0.99791664,0,0.9984375
8d127c7b57e7ca6e,/m/0dzct,0.1625,0.22291666,0.5078125,0.5171875
8d1de08ae4830996,/m/0dzct,0.29867256,0.6946903,0.2359882,0.59144545
8d1e53413cd9c13f,/m/01mqdt,0.35220125,0.7756813,0.60186625,0.90979785
8d3b7fefad018d8d,/m/0dzct,0.35840708,0.5818584,0.06185567,0.2827688
8d410f163435580c,/m/02xwb,0.0328125,0.575,0.16458334,0.9458333
8d4d6659f45bd396,/m/0dzct,0.42511013,0.54845816,0.072592594,0.18222222
8d516835317a3272,/m/02wbm,0.08483755,1,0,0.83935016
8d5426d3f7d39106,/m/01jfm_,0.14749263,0.18141593,0.5818584,0.6039823
8d5426d3f7d39106,/m/01jfm_,0.17109145,0.179941,0.50442475,0.5132743
8d5426d3f7d39106,/m/01jfm_,0.22123894,0.22861357,0.5022124,0.50663716
8d5426d3f7d39106,/m/01jfm_,0.24188791,0.24926254,0.50442475,0.51106197
8d5426d3f7d39106,/m/01jfm_,0.27138644,0.27728614,0.5022124,0.50442475
8d5426d3f7d39106,/m/01jfm_,0.6902655,0.7064897,0.49778762,0.5
8d5426d3f7d39106,/m/01jfm_,0.7463127,0.76696163,0.49778762,0.50663716
8d5426d3f7d39106,/m/01jfm_,0.859882,0.8820059,0.49115044,0.5
8d5426d3f7d39106,/m/01jfm_,0.9705015,0.99557525,0.49778762,0.51106197
8d564c372d0f2b4e,/m/01jfm_,0.44702467,0.68940496,0.7303371,0.8269663
8d564c372d0f2b4e,/m/01jfm_,0.61393327,0.6516691,0.094382025,0.10786517
8d7554ec41843eff,/m/0dzct,0.39541984,0.57251906,0.13034189,0.491453
8d77172370c2d4b2,/m/0bt_c3,0,1,0,0.775
8d781231c83da632,/m/0dzct,0.33829498,0.48308524,0.14457831,0.53975904
8d80b746ca845f37,/m/0dzct,0.5270758,0.6209386,0.11191336,0.19855596
8d8a4c7f721a53c6,/m/0dzct,0.20648968,0.5427729,0.06858407,0.9314159
8d8f580206a1e8ee,/m/0dzct,0.23122239,0.2783505,0.57427937,0.6607539
8dbf7586e58dc1b6,/m/02wbm,0.0018050541,0.86101085,0.12093863,0.99458486
8dbf7586e58dc1b6,/m/02wbm,0.8501805,1,0.039711192,0.25631768
8dbf7586e58dc1b6,/m/02wbm,0.900722,1,0.51083034,0.80144405
8dbf7586e58dc1b6,/m/02xwb,0.866426,0.99819493,0.04693141,0.20397112
8dc34209dd8832bb,/m/02xwb,0.15339233,0.8377581,0,0.99557525
8dc48310cd96cac3,/m/04bcr3,0,0.99791664,0.265625,0.9984375
8dcaa7a8661fd307,/m/01jfm_,0.5280236,0.67256635,0.5022124,0.59070796
8dd2a9039f4e85b1,/m/04bcr3,0,0.89838,0.40354767,1
8de100c463f4620d,/m/02wbm,0,1,0,1
8de51326114f1e49,/m/01jfm_,0.42415318,0.5743741,0.44567627,0.5720621
8de803c15dc6dc7d,/m/021sj1,0,1,0,0.9985251
8dfbdde8cf560c2e,/m/02522,0.2828125,0.6078125,0.49583334,0.87083334
8e134d62cff001f1,/m/01jfm_,0.15985577,0.26201922,0.5691057,0.6856369
8e192810999ba40f,/m/0dzct,0.5317578,0.6011817,0.18763797,0.2803532
8e192810999ba40f,/m/0dzct,0.5790251,0.6100443,0.017660044,0.07505519
8e23d17cde0a1d20,/m/04bcr3,0.5294985,0.80088496,0.94911504,1
8e23d17cde0a1d20,/m/04bcr3,0.89528024,1,0.75663716,0.98893803
8e26db469e984aea,/m/0dzct,0.2300885,0.37168142,0.042035397,0.3561947
8e26db469e984aea,/m/0dzct,0.61651915,0.71681416,0.39823008,0.61504424
8e2b641bfa080a9a,/m/0dzct,0.465625,0.546875,0.083333336,0.20625
8e50483f8705d3d0,/m/01jfm_,0.46460176,0.60471976,0.6084071,0.67699116
8e562fee6ff208f7,/m/0dzct,0.1486698,0.32707354,0.35,0.5875
8e5c886ae394337f,/m/0dzct,0.22360249,0.70341617,0.11554622,0.9159664
8e72808537176248,/m/01jfm_,0,0.20543294,0.8733205,0.9366603
8e7e43ad1132f5e3,/m/0dzct,0.29791668,0.36458334,0.2359375,0.303125
8e823edbec198781,/m/0dzct,0.5359375,0.6515625,0.34791666,0.55
8e89755447ca402a,/m/0dzct,0.006688963,0.8060201,0.18181819,0.8787879
8e8f68b08b407b44,/m/0dzct,0.5058997,0.600295,0.21902655,0.4181416
8ea075bc22b799d4,/m/0dzct,0.43243244,0.59266406,0.29103214,0.4720812
8ec38e6e4da5cb24,/m/0dzct,0.28125,0.67291665,0.296875,0.6640625
8ec578b13a829e1d,/m/02xwb,0.209375,0.3171875,0.65208334,0.875
8ec578b13a829e1d,/m/02xwb,0.25625,0.6078125,0.5,0.84583336
8ec578b13a829e1d,/m/02xwb,0.2671875,0.48125,0.775,0.9145833
8ec578b13a829e1d,/m/02xwb,0.63125,0.978125,0.39166668,0.68125
8ec578b13a829e1d,/m/02xwb,0.6515625,0.8890625,0.23333333,0.38541666
8ed25e4cc3fa9c58,/m/02wbm,0.025,1,0,0.94375
8edb19a248373836,/m/0dzct,0.5376106,0.6261062,0.16666667,0.25221238
8ee0b8bc21c0feb4,/m/01jfm_,0.6061947,0.72713864,0.8340708,0.9424779
8ee7e4bc62fd372d,/m/0dzct,0.38053098,0.59292036,0.11782032,0.32547864
8eef7ad6f7939179,/m/0dzct,0.22616407,0.67405766,0.23970588,0.60294116
8efeedb2201500f8,/m/02wbm,0.04526749,0.9602195,0.15476191,1
8f0145255b05f727,/m/0dzct,0.416309,0.6502146,0.12765957,0.36322188
8f14009f361f77d1,/m/0dzct,0.32079646,0.7787611,0.02359882,0.47050148
8f80cec055941ac8,/m/0dzct,0.2129964,0.5090253,0.25090253,0.53429604
8f80cec055941ac8,/m/0dzct,0.62454873,0.92960286,0.28880867,0.6425993
8f87a792d7e14002,/m/04bcr3,0.0484375,0.946875,0.43958333,0.9479167
8f939cbb01f114d1,/m/0dzct,0.43003413,0.55972695,0.11472275,0.25621414
8f939cbb01f114d1,/m/0dzct,0.44027305,0.45392492,0.66730404,0.6864245
8f939cbb01f114d1,/m/0dzct,0.48122868,0.5,0.64053535,0.6634799
8f9d703f0b53b7fd,/m/0dzct,0.5182013,0.6531049,0.17199391,0.31811264
8fa5ad9fc2178522,/m/0dzct,0.6017699,0.679941,0.43362832,0.5663717
8facada7e3d01645,/m/0dzct,0.030303031,0.114718616,0.52409637,0.6069277
8facada7e3d01645,/m/0dzct,0.08008658,0.116883114,0.16867469,0.2003012
8facada7e3d01645,/m/0dzct,0.084415585,0.14502165,0.32831326,0.37801206
8facada7e3d01645,/m/0dzct,0.08658009,0.116883114,0.64457834,0.67469877
8facada7e3d01645,/m/0dzct,0.0995671,0.18614718,0.49548194,0.57228917
8facada7e3d01645,/m/0dzct,0.103896104,0.17532468,0.05873494,0.12349398
8facada7e3d01645,/m/0dzct,0.114718616,0.14935064,0.7936747,0.82078314
8facada7e3d01645,/m/0dzct,0.16883117,0.2012987,0.79668677,0.82078314
8facada7e3d01645,/m/0dzct,0.26839826,0.28787878,0.04819277,0.06626506
8facada7e3d01645,/m/0dzct,0.26839826,0.35714287,0.84186745,0.9231928
8facada7e3d01645,/m/0dzct,0.31385282,0.33549783,0.05873494,0.07680723
8facada7e3d01645,/m/0dzct,0.35714287,0.5,0.2936747,0.42168674
8facada7e3d01645,/m/0dzct,0.36796537,0.42424244,0.028614458,0.100903615
8facada7e3d01645,/m/0dzct,0.37662336,0.48051947,0.84186745,0.9322289
8facada7e3d01645,/m/0dzct,0.42424244,0.4848485,0.018072288,0.07530121
8facada7e3d01645,/m/0dzct,0.51082253,0.5952381,0.0436747,0.11445783
8facada7e3d01645,/m/0dzct,0.5519481,0.5670996,0.9006024,0.9126506
8facada7e3d01645,/m/0dzct,0.6168831,0.6666667,0.030120483,0.08283132
8facada7e3d01645,/m/0dzct,0.66233766,0.6796537,0.8870482,0.9066265
8facada7e3d01645,/m/0dzct,0.6731602,0.7056277,0.15210843,0.18825302
8facada7e3d01645,/m/0dzct,0.67748916,0.73593074,0.060240965,0.125
8facada7e3d01645,/m/0dzct,0.7619048,0.7878788,0.042168673,0.06475904
8facada7e3d01645,/m/0dzct,0.77922076,0.8073593,0.86445785,0.89457834
8facada7e3d01645,/m/0dzct,0.8268398,0.85930735,0.8840361,0.9066265
8facada7e3d01645,/m/0dzct,0.83116883,0.8896104,0.42319277,0.50150603
8facada7e3d01645,/m/0dzct,0.84199136,0.8939394,0.18524097,0.22590362
8facada7e3d01645,/m/0dzct,0.84632033,0.87229437,0.60090363,0.62349397
8facada7e3d01645,/m/0dzct,0.85064936,0.9264069,0.045180723,0.10843374
8facada7e3d01645,/m/0dzct,0.85930735,0.93939394,0.39608434,0.44728917
8facada7e3d01645,/m/0dzct,0.86147183,0.8831169,0.28765061,0.30722892
8facada7e3d01645,/m/0dzct,0.8766234,0.8961039,0.7575301,0.77710843
8facada7e3d01645,/m/0dzct,0.8831169,0.8982684,0.28765061,0.29819277
8facada7e3d01645,/m/0dzct,0.8852814,0.9112554,0.7409639,0.7635542
8facada7e3d01645,/m/0dzct,0.8896104,0.9285714,0.88554215,0.9066265
8fb20f0f16d2254d,/m/01jfm_,0.62739325,0.7511046,0.5420354,0.6504425
8fb383dab5674397,/m/02wbm,0,1,0,1
8fd5b6376d5e15d2,/m/0dzct,0,1,0.10176991,0.67109144
8fdbdebfd738f5b2,/m/0dzct,0.34365782,0.60471976,0.22566372,0.76106197
8fe86e5c89346d22,/m/0dzct,0.5676275,0.8669623,0.14411765,0.43676472
8fe86e5c89346d22,/m/0dzct,0.88691795,0.9977827,0.022058824,0.29558823
8fecf6aef42f1629,/m/02wbm,0,1,0,1
8ff9c2dbfaf2608d,/m/0dzct,0.30530974,0.7256637,0.22123894,0.55309737
8ffc6b58f397dc4d,/m/02wbm,0,0.95555556,0.38518518,0.8192593
8ffc6b58f397dc4d,/m/02wbm,0.14444445,0.94,0.08740741,0.34962964
90088435de1820a7,/m/02wbm,0,1,0,1
900f28f25f2196d9,/m/02wbm,0.04719764,0.8864307,0.1039823,0.9137168
901494c5d3ac911f,/m/0dzct,0.33574006,0.566787,0.1732852,0.46931407
90180ff2768e1ef5,/m/0dzct,0.54867256,0.6659292,0.13864307,0.2079646
90191d5d074c6692,/m/0dzct,0.32825485,0.36842105,0.26352942,0.3435294
901bc64910068180,/m/0dzct,0.46954814,0.73477405,0.30232558,0.5498339
901bc64910068180,/m/0dzct,0.7740668,0.86836934,0.22425249,0.37707642
90202f569dba25db,/m/0dzct,0.12975392,0.7829978,0.12099125,0.71428573
902444fe08384616,/m/0dzct,0.325,0.9796875,0.20833333,0.37083334
902a6d659b1874f0,/m/02xwb,0.2612903,0.91290325,0.04040404,0.77575755
90343fdab05e832c,/m/02wbm,0.0015625,0.896875,0.07083333,0.99791664
9034927e7438bdd6,/m/01jfm_,0.17446809,0.3723404,0.72894335,0.8162328
9034927e7438bdd6,/m/01jfm_,0.2829787,0.34042552,0.4303216,0.44716692
9039a3d17b3cdd01,/m/0dzct,0.41654357,0.5583456,0.10154525,0.41280353
9039a3d17b3cdd01,/m/0dzct,0.6233383,0.76366323,0.08388521,0.607064
9042ff20824370b1,/m/0h8n5zk,0.1609375,0.9984375,0.26666668,0.72291666
9044d6abaa6196a4,/m/0dzct,0.23627287,0.6322795,0.23333333,0.7862745
904b2dfd0a2243de,/m/0dzct,0.5234375,0.821875,0.20416667,0.55833334
9054c31d6bc3eaff,/m/01jfm_,0.2890625,0.3953125,0.7375,0.78125
90587cd2a48e96d9,/m/0dzct,0.5296875,0.625,0.22916667,0.33333334
90596bf3313e72e3,/m/01jfm_,0.108834825,0.21638924,0.38931298,0.47328246
90596bf3313e72e3,/m/01jfm_,0.8668374,0.90268886,0.23155217,0.2519084
905e72ed528012cb,/m/0dzct,0.13696612,0.8630339,0,1
9062afa58c7af78a,/m/01c648,0.39823008,0.9985251,0,0.30752212
906561029b0a6d59,/m/0dzct,0.4265625,0.51875,0.34583333,0.48125
9066331f22ad72af,/m/0dzct,0.32916668,0.55,0.2,0.3765625
9066331f22ad72af,/m/0dzct,0.40208334,0.68125,0.246875,0.49375
907a249572db70e8,/m/0dzct,0.18550107,0.7292111,0.32415903,0.6987768
90853128b2e68e76,/m/04bcr3,0,0.5640648,0.6017699,0.9977876
90853128b2e68e76,/m/04bcr3,0.7437408,1,0.57300884,0.69690263
90853128b2e68e76,/m/04bcr3,0.88659793,1,0.6902655,0.8495575
908a3ac555a1a509,/m/01jfm_,0.5742129,0.68815595,0.65869564,0.7282609
908b7ddec75da210,/m/02wbm,0.0353461,0.8895435,0.1286031,1
908f05753e4dc5f7,/m/0dzct,0,0.055309735,0.13716814,0.23893805
9091ab0b10c0e5d4,/m/02xwb,0.31730768,0.48076922,0.15449916,0.29371816
9091ab0b10c0e5d4,/m/02xwb,0.6826923,0.725,0.10696095,0.15110357
9091ab0b10c0e5d4,/m/02xwb,0.72884613,0.7653846,0.1188455,0.16298811
90abd4265adf5a00,/m/01jfm_,0.07079646,0.10324484,0.63495576,0.66150445
90abd4265adf5a00,/m/01jfm_,0.3539823,0.37168142,0.47566372,0.49557522
90abd4265adf5a00,/m/01jfm_,0.4218289,0.4498525,0.67256635,0.69690263
90abd4265adf5a00,/m/01jfm_,0.5147493,0.53097343,0.4800885,0.49115044
90abd4265adf5a00,/m/01jfm_,0.6415929,0.66076696,0.5,0.5199115
90abd4265adf5a00,/m/01jfm_,0.7212389,0.73893803,0.41371682,0.42699116
90abd4265adf5a00,/m/01jfm_,0.7625369,0.8067847,0.8340708,0.8716814
90abd4265adf5a00,/m/01jfm_,0.8097345,0.8303835,0.5132743,0.5287611
90bbcd2f0de59b10,/m/0dzct,0.49262536,0.6917404,0.32964602,0.74557525
90cb3140198a4085,/m/04bcr3,0.3628159,0.900722,0.8285199,0.99819493
90db59b8a1a14834,/m/02wbm,0,0.9640625,0.16458334,0.84583336
90ddbb714f31e252,/m/02wbm,0.14159292,1,0.289823,0.8783186
90df259d43e0d999,/m/02wbm,0.08092485,0.9479769,0,0.98474574
90e507892eb22c62,/m/02wbm,0.009375,0.9265625,0.18333334,0.8333333
90ed9047aac9d579,/m/0dzct,0.1509434,0.2971698,0.17842324,0.4439834
90ed9047aac9d579,/m/0dzct,0.7248428,0.8569182,0.280083,0.4834025
90f16fc4854a4364,/m/0dzct,0.19350074,0.19793205,0.2803532,0.28918323
90f16fc4854a4364,/m/0dzct,0.35302806,0.38552436,0.37969095,0.43267107
90f16fc4854a4364,/m/0dzct,0.46824226,0.49630722,0.39072847,0.4437086
90f16fc4854a4364,/m/0dzct,0.6026588,0.60856724,0.29139072,0.30242825
90f16fc4854a4364,/m/0dzct,0.70310193,0.71196455,0.2869757,0.30022076
90f16fc4854a4364,/m/0dzct,0.7577548,0.76366323,0.26269317,0.28476822
90f2f048d209b653,/m/04bcr3,0.16641901,0.9628529,0.556044,1
90f57dad1ca73137,/m/04bcr3,0.010438413,0.9979123,0.11232449,1
90f957b475c41da9,/m/02xwb,0.3859375,0.70625,0.39791667,0.8229167
90fcd4642c308e3a,/m/02xwb,0,1,0.006147541,1
91050cbd94f33e90,/m/02522,0.8217968,0.9985272,0.29424778,0.9778761
91050cbd94f33e90,/m/021sj1,0,0.9985272,0,0.9977876
910796da8a49348e,/m/02wbm,0.34225622,0.65200764,0.18771331,0.81569964
91094e3c76cd6f56,/m/02wbm,0.16875,0.86875,0.18125,0.825
911e694dcc0814bf,/m/01jfm_,0.1046875,0.140625,0.17083333,0.19166666
911e694dcc0814bf,/m/01jfm_,0.4984375,0.515625,0.20416667,0.22708334
911e694dcc0814bf,/m/01jfm_,0.790625,0.86875,0.6645833,0.82708335
911e694dcc0814bf,/m/01jfm_,0.8984375,0.9515625,0.47291666,0.5125
9122c61ab2de2ef5,/m/04bcr3,0,1,0.46041667,1
91326c78d83ca693,/m/0dzct,0.0859375,0.1609375,0.59166664,0.7125
91326c78d83ca693,/m/0dzct,0.2265625,0.29375,0.27708334,0.36666667
91326c78d83ca693,/m/0dzct,0.465625,0.54375,0.47291666,0.5729167
91326c78d83ca693,/m/0dzct,0.71875,0.8046875,0.53125,0.66875
91326c78d83ca693,/m/0dzct,0.8234375,0.8859375,0.24791667,0.35208333
91326c78d83ca693,/m/0dzct,0.8953125,0.94375,0.39375,0.5
914ea0ebfffad164,/m/04bcr3,0.11298077,0.99759614,0.600271,0.998645
915d2d83e6dce4eb,/m/02wbm,0,1,0.1796875,0.978125
916807fa50c81554,/m/0dzct,0.41812402,0.48171702,0.5626283,0.64271045
9168945e2d6d11c7,/m/02wbm,0.09117647,0.87941176,0.11308204,0.88470066
