ImageID,LabelName,XMin,XMax,YMin,YMax
755b1febdf26bf34,/m/04bcr3,0.08830022,0.32671082,0.59084195,0.8567208
755b543bebbdb710,/m/0dzct,0.38716814,0.8119469,0.26362297,0.47717232
75615911a9c2befd,/m/0dzct,0.25252524,0.35555556,0.06623586,0.18093699
75615911a9c2befd,/m/0dzct,0.46868688,0.5737374,0.06138934,0.16801292
75615911a9c2befd,/m/0dzct,0.69292927,0.8,0.10823909,0.21001616
7561e9b8fc0c8bea,/m/02xwb,0,0.99791664,0.0484375,1
7566a68192bba640,/m/02wbm,0,1,0,1
7566d3b732a9e208,/m/0bt_c3,0,1,0,1
756712a8bb47baf7,/m/0dzct,0.29411766,0.3957219,0.16297787,0.23138833
756712a8bb47baf7,/m/0dzct,0.64438504,0.72994655,0.14285715,0.22334003
75675fffa4feed4c,/m/0dzct,0.28781205,0.39941263,0.14855877,0.37250555
75675fffa4feed4c,/m/0dzct,0.5726872,0.68135095,0.16407983,0.383592
7567cfc81f7ab95a,/m/01jfm_,0.27104136,0.36091298,0.57990867,0.65981734
756b01142759421e,/m/0dzct,0.4070513,0.43910256,0.43292683,0.49593496
756c3cd9aa7f8ae8,/m/02wbm,0,0.940625,0.19203748,0.9765808
75714eb913a2eccd,/m/0dzct,0.35476717,0.6496674,0.11306901,0.32452276
75714eb913a2eccd,/m/0dzct,0.50110865,0.68292683,0.3274596,0.4596182
75721998d3a0e51d,/m/02wbm,0.30147058,0.6132353,0.09756097,0.7427938
75780c3483760955,/m/01jfm_,0.7337032,0.84604716,0.44705883,0.5105882
757c2169d8fb03a3,/m/0dzct,0.7222222,0.8076923,0.10491803,0.30491802
75815ec4a4ff91b6,/m/02wbm,0.07505071,0.9939148,0.13043478,0.962963
7581d52dc765702f,/m/02wbm,0.0015625,0.9484375,0.2,0.825
758642dc016ed6c8,/m/0dzct,0.16986705,0.3353028,0.24282561,0.59381896
7588ceb23e63810f,/m/0dzct,0.46528804,0.6307238,0.04415011,0.3289183
758b8d9c310bb94a,/m/0dzct,0.41280353,0.49448124,0.17109145,0.24336283
759003f032d1b0b8,/m/0dzct,0.426506,0.65301204,0.2232747,0.3369418
7596c3095eb5ad3b,/m/0dzct,0.32916668,0.3875,0.2421875,0.31875
7596c3095eb5ad3b,/m/0dzct,0.70208335,0.7291667,0.2125,0.2390625
7598b97ac6a6cd88,/m/0dzct,0.24944812,0.7969095,0.106351554,0.5376662
75a3556c95321ac2,/m/0dzct,0.64749265,0.7920354,0.49336284,0.8960177
75a594316e795d2b,/m/02wbm,0,0.7172312,0.0022172949,1
75a594316e795d2b,/m/02wbm,0.47717232,1,0,1
75a85917ee5fbbf2,/m/01jfm_,0.11371841,0.3104693,0.6768953,0.7761733
75af214618eabfc4,/m/02wbm,0.0018050541,0.9043321,0,1
75b561324eacfb96,/m/0bt_c3,0.1109375,0.896875,0.04375,0.98125
75b8a642ad35accb,/m/01jfm_,0.1281296,0.22385861,0.39823008,0.48893806
75c37e760b2ffa45,/m/01jfm_,0.484375,0.678125,0.6354167,0.7729167
75cd38ac81c1df96,/m/01jfm_,0.6843658,0.79646015,0.8141593,0.86283183
75ce4f3d541f0c28,/m/0dzct,0.36101082,0.5866426,0.16425993,0.5631769
75d3ccb63c2d26b5,/m/02wbm,0.36951983,0.56367433,0.11232449,0.27925116
75d42952f35b77ec,/m/0dzct,0.37991267,0.87772924,0.40209267,0.8086696
75d4662121026ac2,/m/0dzct,0.16041666,0.37291667,0.4890625,0.65625
75d4662121026ac2,/m/0dzct,0.4625,0.6770833,0.1640625,0.425
75d6a6725a7e0516,/m/04bcr3,0.1296875,0.4953125,0.6166667,0.99791664
75d6c15cd116bc67,/m/04bcr3,0.153125,0.2921875,0.3625,0.43333334
75d6c15cd116bc67,/m/04bcr3,0.225,0.4703125,0.425,0.56458336
75d6c15cd116bc67,/m/04bcr3,0.3875,0.51875,0.31666666,0.45208332
75d6c15cd116bc67,/m/04bcr3,0.4453125,0.8171875,0.49375,0.9479167
75d6c15cd116bc67,/m/04bcr3,0.496875,0.65625,0.35,0.48333332
75d6c15cd116bc67,/m/04bcr3,0.64375,0.796875,0.38125,0.51458335
75d6c15cd116bc67,/m/04bcr3,0.68125,0.95,0.45,0.59166664
75d6c15cd116bc67,/m/04bcr3,0.8828125,0.9578125,0.42708334,0.48125
75d6c15cd116bc67,/m/021sj1,0,1,0,1
75db3cc2e63b4337,/m/0dzct,0.15866388,0.8267223,0.20563847,0.84411275
75db9362f038efdc,/m/02wbm,0,0.069321536,0.4778761,0.53097343
75db9362f038efdc,/m/02wbm,0.03982301,0.15781711,0.67477876,0.7699115
75db9362f038efdc,/m/02wbm,0.11356932,0.16666667,0.5243363,0.59070796
75db9362f038efdc,/m/02wbm,0.12831858,0.18731563,0.75,0.8539823
75db9362f038efdc,/m/02wbm,0.16371681,0.18879056,0.6061947,0.6438053
75db9362f038efdc,/m/02wbm,0.19911504,0.48377582,0.6084071,0.88053095
75db9362f038efdc,/m/02wbm,0.3038348,0.48082596,0.29646018,0.48451328
75db9362f038efdc,/m/02wbm,0.5294985,0.7581121,0.40707964,0.5973451
75e14708fa106317,/m/0dzct,0.0029498525,0.13126844,0,0.19026549
75e14708fa106317,/m/0dzct,0.71091443,0.85693216,0.07079646,0.39823008
75e4d30bf576d7f5,/m/0dzct,0.678125,0.796875,0.65208334,0.79375
75e86701c4b3046f,/m/02wbm,0.12093863,0.7256318,0.03429603,0.72924185
75e8fb3ac6a38f86,/m/02wbm,0.0073746312,1,0.2699115,0.88495576
75e8fb3ac6a38f86,/m/02wbm,0.35250738,0.8082596,0,0.24778761
75ef1a05b336912e,/m/0dzct,0.27941176,0.7226891,0.14728682,0.57984495
75f13c54f721c85f,/m/01jfm_,0.15884477,0.33574006,0.46028882,0.5144404
75f17f3961792986,/m/02wbm,0,1,0,1
75f96995862fd12b,/m/0dzct,0.5006766,0.76725304,0.043373495,0.70120484
75fb349b57aabdf7,/m/02wbm,0,1,0,1
75fb4e39c837113f,/m/0dzct,0.38230383,0.5459098,0.17382813,0.41992188
75fe50ff5fd9c17c,/m/0dzct,0.30973452,0.6784661,0,0.6438053
7601caf299e56b51,/m/01jfm_,0.25341427,0.35204855,0.64806867,0.70386267
760460433dcf28ed,/m/0dzct,0.44732824,0.49618322,0.05982906,0.16239317
7606418ee8e8ffa9,/m/02wbm,0.0015625,1,0,1
760650b1112a940d,/m/02wbm,0.16224189,0.9174041,0.29867256,1
760fb52c1f90e639,/m/0dzct,0.21875,0.6640625,0,0.93333334
76122d297ed660a2,/m/02wbm,0.042772863,0.9498525,0.25,0.9778761
761d8ed4cb05a785,/m/02wbm,0.0984375,0.8375,0.20833333,0.93333334
761d8ed4cb05a785,/m/02wbm,0.7078125,0.934375,0.12291667,0.28958333
761e923ba68ed26f,/m/0dzct,0,1,0,0.7212389
761e923ba68ed26f,/m/0dzct,0.032448377,0.08702065,0.059734512,0.18141593
761e923ba68ed26f,/m/0dzct,0.112094395,0.19911504,0.084070794,0.19469027
761e923ba68ed26f,/m/0dzct,0.26106194,0.29941002,0.046460178,0.10619469
761e923ba68ed26f,/m/0dzct,0.29941002,0.44100294,0.18141593,0.44247788
761e923ba68ed26f,/m/0dzct,0.39970502,0.45427728,0.048672568,0.21017699
761e923ba68ed26f,/m/0dzct,0.47050148,0.6106195,0.4159292,0.7212389
761e923ba68ed26f,/m/0dzct,0.64749265,0.70353985,0.07964602,0.19690265
761e923ba68ed26f,/m/0dzct,0.92477876,0.9852507,0.15044248,0.27876106
762cb3a2145429f4,/m/02xwb,0.37849778,0.40353462,0.98893803,0.9977876
762cb3a2145429f4,/m/02xwb,0.38733432,0.39911634,0.9756637,0.9845133
762cb3a2145429f4,/m/02xwb,0.44477174,0.46391752,0.99336284,0.9977876
762cb3a2145429f4,/m/02xwb,0.48306334,0.5139912,0.920354,0.95132744
762cb3a2145429f4,/m/02xwb,0.5125184,0.544919,0.8053097,0.84513277
762cb3a2145429f4,/m/02xwb,0.5198822,0.5699558,0.011061947,0.07743363
762cb3a2145429f4,/m/02xwb,0.5287187,0.5552283,0.7632743,0.8119469
762cb3a2145429f4,/m/02xwb,0.5375552,0.5743741,0.8340708,0.8915929
762cb3a2145429f4,/m/02xwb,0.539028,0.5743741,0.8893805,0.9424779
762cb3a2145429f4,/m/02xwb,0.55964655,0.5832106,0.9867257,0.9977876
762cb3a2145429f4,/m/02xwb,0.56848305,0.6067747,0.40265486,0.45132744
762cb3a2145429f4,/m/02xwb,0.5714286,0.5994109,0.7876106,0.82743365
762cb3a2145429f4,/m/02xwb,0.5743741,0.60382915,0.88495576,0.9380531
762cb3a2145429f4,/m/02xwb,0.58468336,0.61708397,0.82300884,0.86946905
762cb3a2145429f4,/m/02xwb,0.58615613,0.6318115,0.022123894,0.081858404
762cb3a2145429f4,/m/02xwb,0.5905744,0.6185567,0.081858404,0.12831858
762cb3a2145429f4,/m/02xwb,0.6097202,0.65390277,0.053097345,0.11504425
762cb3a2145429f4,/m/02xwb,0.6377025,0.6730486,0,0.024336284
762cb3a2145429f4,/m/02xwb,0.63917524,0.6730486,0.8517699,0.90929204
762cb3a2145429f4,/m/02xwb,0.6509573,0.6863034,0.0044247787,0.053097345
762cb3a2145429f4,/m/02xwb,0.66421205,0.7010309,0.7876106,0.8362832
762cb3a2145429f4,/m/02xwb,0.6671576,0.70692194,0.8982301,0.94911504
762cb3a2145429f4,/m/02xwb,0.66863036,0.7083947,0.6482301,0.7057522
762cb3a2145429f4,/m/02xwb,0.67157584,0.7113402,0.123893805,0.19247788
762cb3a2145429f4,/m/02xwb,0.70544916,0.7407953,0.14159292,0.20353982
762cb3a2145429f4,/m/02xwb,0.71281296,0.7349043,0.090707965,0.13495575
762cb3a2145429f4,/m/02xwb,0.71428573,0.78203243,0,0.12831858
762cb3a2145429f4,/m/02xwb,0.73195875,0.76730484,0.3960177,0.45353982
762cb3a2145429f4,/m/02xwb,0.75699556,0.78055966,0.38938054,0.44247788
762cb3a2145429f4,/m/02xwb,0.7776141,0.81885123,0.6261062,0.6836283
762cb3a2145429f4,/m/02xwb,0.7849779,0.8100147,0.015486726,0.050884955
762cb3a2145429f4,/m/02xwb,0.7879234,0.8969072,0.088495575,0.19911504
762cb3a2145429f4,/m/02xwb,0.814433,0.84830636,0.460177,0.5221239
762cb3a2145429f4,/m/02xwb,0.8306333,0.8689249,0,0.050884955
762cb3a2145429f4,/m/02xwb,0.8306333,0.8659794,0.044247787,0.07300885
762cb3a2145429f4,/m/02xwb,0.8659794,0.89543444,0.3938053,0.44026548
762cb3a2145429f4,/m/02xwb,0.8703976,0.90279824,0,0.046460178
762cb3a2145429f4,/m/02xwb,0.8969072,0.99558175,0.081858404,0.26327434
762cb3a2145429f4,/m/02xwb,0.92488956,0.9572901,0.289823,0.34070796
762cb3a2145429f4,/m/02xwb,0.93667156,0.9675994,0.4380531,0.4579646
762cb3a2145429f4,/m/02xwb,0.9484536,0.97054493,0.41371682,0.4358407
762cb3a2145429f4,/m/02xwb,0.9779087,0.9985272,0.2300885,0.28318584
762cb3a2145429f4,/m/02xwb,0.9823269,0.9985272,0.5840708,0.6283186
762dcfe9c738426b,/m/02xwb,0,0.5296875,0.15625,0.96458334
762e8c86491dfbf2,/m/04bcr3,0.5875,0.953125,0.39375,0.71666664
762ee483118f5749,/m/02wbm,0,1,0,1
7638db7c0f677902,/m/01jfm_,0.6356932,0.82743365,0.45916116,0.56953645
7638f43448e7dd68,/m/02wbm,0,1,0,1
763ab262f759a7ab,/m/0dzct,0.5109375,0.6234375,0.16458334,0.30208334
763aea20c671017d,/m/0dzct,0.2699115,0.5575221,0.48967552,0.6917404
763aea20c671017d,/m/0dzct,0.3318584,0.6792035,0.19764012,0.48082596
763d37d5ebdbb57e,/m/02wbm,0,1,0,1
763fd33155ab7595,/m/01jfm_,0.37699115,0.59823006,0.55166054,0.6678967
7645bae264564eef,/m/02wbm,0,0.965,0.0037593986,0.88721806
764891db1b4768b3,/m/02wbm,0.0046875,0.103125,0.03125,0.15
7648f381477b0db0,/m/0dzct,0.12409812,0.16450216,0.41309255,0.4853273
7648f381477b0db0,/m/0dzct,0.24098124,0.2886003,0.072234765,0.16478555
7648f381477b0db0,/m/0dzct,0.32900432,0.38528138,0.18735892,0.30022573
7648f381477b0db0,/m/0dzct,0.4227994,0.45887446,0.07900677,0.15124154
7648f381477b0db0,/m/0dzct,0.5036075,0.5743146,0.33860046,0.43792325
7648f381477b0db0,/m/0dzct,0.5064935,0.5584416,0.16252822,0.25733635
7648f381477b0db0,/m/0dzct,0.7777778,0.82828283,0.4401806,0.53047407
76490525d5b01b8e,/m/0dzct,0.37820512,0.41025642,0.7065527,0.74358976
76490525d5b01b8e,/m/0dzct,0.41025642,0.43589744,0.46153846,0.5099715
76490525d5b01b8e,/m/0dzct,0.5747863,0.5940171,0.36752138,0.4074074
76490525d5b01b8e,/m/0dzct,0.6923077,0.71581197,0.3048433,0.34188035
76490525d5b01b8e,/m/0dzct,0.76282054,0.7777778,0.21367522,0.24216524
76497cb8c0f2a17a,/m/02wbm,0,1,0.28158844,1
764b585bb4b19b64,/m/0dzct,0.290625,0.4578125,0.25625,0.5208333
764b585bb4b19b64,/m/0dzct,0.4546875,0.7078125,0.21041666,0.60833335
764e31f02b51f15d,/m/04bcr3,0.7729167,1,0.1984375,0.26875
764e31f02b51f15d,/m/04bcr3,0.77916664,1,0.6171875,0.8578125
76554b05778e577b,/m/0dzct,0.7747368,0.8589474,0.17213115,0.6393443
76622722d31682c2,/m/02wbm,0.075,0.9234375,0.09375,0.94166666
76622722d31682c2,/m/02wbm,0.3828125,0.9796875,0,0.26041666
766453b0992325ee,/m/04bcr3,0.1734375,0.3046875,0.46041667,0.5083333
766453b0992325ee,/m/04bcr3,0.2109375,0.3796875,0.50208336,0.54583335
766453b0992325ee,/m/04bcr3,0.30625,0.5015625,0.5541667,0.6791667
766453b0992325ee,/m/04bcr3,0.3484375,0.4859375,0.44375,0.5208333
766453b0992325ee,/m/04bcr3,0.3515625,0.4515625,0.42291668,0.45416668
766453b0992325ee,/m/04bcr3,0.434375,0.471875,0.39583334,0.41666666
766453b0992325ee,/m/04bcr3,0.440625,0.5859375,0.47291666,0.5541667
766453b0992325ee,/m/04bcr3,0.4453125,0.690625,0.64166665,0.81666666
766453b0992325ee,/m/04bcr3,0.5375,0.6890625,0.51666665,0.6354167
766453b0992325ee,/m/04bcr3,0.60625,0.7015625,0.42708334,0.47291666
766453b0992325ee,/m/04bcr3,0.6671875,0.7890625,0.45625,0.50625
766453b0992325ee,/m/04bcr3,0.70625,0.89375,0.57708335,0.74375
766453b0992325ee,/m/04bcr3,0.76875,0.8671875,0.48125,0.51875
766453b0992325ee,/m/04bcr3,0.88125,0.996875,0.5125,0.60625
7665dbafc8a3305e,/m/02wbm,0,1,0,0.46681416
7665dbafc8a3305e,/m/02wbm,0,1,0.46681416,1
7665dbafc8a3305e,/m/02xwb,0.31563422,1,0.46681416,1
76675b0b827a08a6,/m/0dzct,0.1859375,0.203125,0.29375,0.325
76675b0b827a08a6,/m/0dzct,0.596875,0.634375,0.21875,0.29166666
7670da9037a0d71e,/m/01jfm_,0.9078125,0.9375,0.60833335,0.6375
7670da9037a0d71e,/m/01jfm_,0.959375,0.9859375,0.45625,0.48125
76789369bcea672e,/m/01jfm_,0.1109375,0.2671875,0.65416664,0.7375
76789369bcea672e,/m/01jfm_,0.8921875,0.9734375,0.30625,0.33333334
767a95c515377bc9,/m/04bcr3,0.0015625,0.9984375,0.71666664,0.99791664
767c631ce95f830f,/m/02wbm,0.05304212,1,0,1
768048303c84a3a2,/m/04bcr3,0,1,0,1
7680895094483039,/m/02wbm,0,1,0.115523465,0.93501806
76836a45b9b0263d,/m/01jfm_,0.2171875,0.29375,0.57916665,0.6645833
7686b2037f45d0ce,/m/0dzct,0.40089086,0.8062361,0.11583578,0.4750733
7686ead06ca8d0d9,/m/02wbm,0.05891016,0.96907216,0.27716187,0.7915743
7687289666093824,/m/0dzct,0.27708334,0.8875,0,0.43505478
7687ae41bb1e50c9,/m/01jfm_,0.084375,0.1078125,0.44375,0.5395833
7689a4a4e7e4a767,/m/04bcr3,0.19616519,0.6224189,0.61725664,0.99557525
7689a4a4e7e4a767,/m/04bcr3,0.7536873,0.9985251,0.6637168,0.99557525
7689e7c3c184bec9,/m/02wbm,0,0.21854305,0.42983752,0.47562778
7689e7c3c184bec9,/m/02wbm,0,0.12362031,0.47415066,0.5199409
7689e7c3c184bec9,/m/02wbm,0.9492274,1,0.61299855,0.7267356
7689e7c3c184bec9,/m/04bcr3,0,1,0.6070901,1
768a00bcb623dfd3,/m/0dzct,0.3731656,0.5828092,0.3281493,0.5489891
768a00bcb623dfd3,/m/0dzct,0.41090146,0.43815514,0.27838257,0.32348368
768a00bcb623dfd3,/m/0dzct,0.42138365,0.4465409,0.20684293,0.24727838
768a00bcb623dfd3,/m/0dzct,0.43186584,0.45073375,0.16018662,0.19440125
768a00bcb623dfd3,/m/0dzct,0.44444445,0.5115304,0.2799378,0.32659408
768a00bcb623dfd3,/m/0dzct,0.4528302,0.5073375,0.20528771,0.2488336
768a00bcb623dfd3,/m/0dzct,0.46121594,0.4989518,0.121306375,0.14930016
768a00bcb623dfd3,/m/0dzct,0.46121594,0.5010482,0.16174184,0.19595645
768a00bcb623dfd3,/m/0dzct,0.4696017,0.49056605,0.0933126,0.108864695
768a00bcb623dfd3,/m/0dzct,0.5052411,0.5262055,0.15863141,0.19595645
768a00bcb623dfd3,/m/0dzct,0.5115304,0.5345912,0.20995334,0.2503888
768a00bcb623dfd3,/m/0dzct,0.5178197,0.5450734,0.281493,0.32348368
76951f4b050690c8,/m/01jfm_,0.6125,0.7421875,0.65625,0.73333335
7697185c90dd3386,/m/02xwb,0,1,0.27291667,1
7697185c90dd3386,/m/02xwb,0.19375,0.246875,0.21041666,0.2375
7697185c90dd3386,/m/02xwb,0.2015625,0.2703125,0.25416666,0.2875
7697185c90dd3386,/m/02xwb,0.3421875,0.9671875,0.1875,0.31458333
76994691fc124519,/m/0dzct,0.7258567,0.8115265,0.40376568,0.5606695
769faaf11d76c4b6,/m/0dzct,0.11746032,0.9809524,0,0.3593429
76a0d3c74ef11098,/m/0dzct,0.34437087,0.6225166,0.098966025,0.23633678
76a81b60b02651b8,/m/04bcr3,0,0.9985229,0.7637969,0.9977925
76a8f6529e73919a,/m/0dzct,0.41506648,0.4800591,0.18543047,0.29359823
76a995d2dba2134b,/m/04bcr3,0.71091443,0.74483776,0.42256638,0.5376106
76a995d2dba2134b,/m/021sj1,0,0.9985251,0,0.99557525
76ac54bcbbed2e0b,/m/04bcr3,0.571875,0.903125,0.2,0.45208332
76acc7272b34cc79,/m/0dzct,0.29351032,0.82743365,0.17256637,0.8075221
76ad2323dfe0d9f0,/m/02xwb,0.45487365,0.9422383,0.0018050541,0.14440434
76ad2b2f503c604a,/m/04bcr3,0,0.13125,0.7104167,0.7895833
76ad2b2f503c604a,/m/04bcr3,0.003125,0.071875,0.88125,1
76ad2b2f503c604a,/m/04bcr3,0.4125,0.696875,0.9166667,1
76ad2b2f503c604a,/m/021sj1,0,0.9984375,0,0.99791664
76ae999767821b21,/m/0dzct,0.3296875,0.440625,0.25208333,0.43958333
76afe6dd74ce7791,/m/021sj1,0,0.9985251,0.3561947,0.710177
76b0f5adeaf383bb,/m/04bcr3,0.2125,1,0.60833335,1
76b30545b2733486,/m/01jfm_,0.8710692,0.9496855,0.6618257,0.77178425
76b40ab231b5bc66,/m/02wbm,0,1,0.08958333,0.9791667
76b4a729b43dfa49,/m/0dzct,0.26304802,0.50104386,0.5453125,0.7359375
76b4a729b43dfa49,/m/0dzct,0.44676408,0.8329854,0.13125,0.5515625
76b4a729b43dfa49,/m/0dzct,0.96450937,0.99164927,0.3515625,0.3828125
76b9771eb060b28f,/m/02wbm,0,0.04719764,0.06858407,0.15265487
76b9771eb060b28f,/m/02wbm,0,0.14749263,0.21238938,0.33628318
76b9771eb060b28f,/m/02wbm,0.109144546,0.36135694,0.097345136,0.41150442
76b9771eb060b28f,/m/02wbm,0.9159292,1,0.9004425,1
76bdf88e3e9f74d8,/m/0dzct,0.3856563,0.66305816,0.009638554,0.8192771
76bfb38c880de50f,/m/02wbm,0,1,0,1
76c0267517d512b0,/m/0dzct,0.1328125,0.15,0.3875,0.45208332
76c0267517d512b0,/m/0dzct,0.2,0.2234375,0.30833334,0.40208334
76c0267517d512b0,/m/0dzct,0.5265625,0.634375,0.24166666,0.47708333
76c0267517d512b0,/m/0dzct,0.6640625,0.8015625,0.325,0.58125
76c05af389f672f8,/m/02wbm,0.016224189,0.9985251,0,1
76c45f95b1df9e38,/m/02wbm,0.1203125,0.884375,0.077083334,0.93125
76c45f95b1df9e38,/m/02wbm,0.7890625,1,0,0.48125
76ccde387f72dc91,/m/0dzct,0.3761062,0.6637168,0.53318584,0.9446903
76d0c85cd84df7d5,/m/0bt_c3,0,0.2640625,0.43333334,0.9895833
76d0c85cd84df7d5,/m/0bt_c3,0.2765625,0.9984375,0.041666668,0.8125
76d18f3dd1230413,/m/0dzct,0.07079646,0.34734514,0.07079646,0.22713864
76d18f3dd1230413,/m/0dzct,0.16371681,0.19247788,0.34365782,0.3820059
76d18f3dd1230413,/m/0dzct,0.4800885,0.6902655,0.29056048,0.42330384
76d18f3dd1230413,/m/0dzct,0.63274336,0.8938053,0.1519174,0.29351032
76d7d9a132c3c1d6,/m/01mqdt,0.40265486,0.80088496,0.0088495575,0.25073746
76dc9d71e8e563ac,/m/0dzct,0.4984227,0.6198738,0.16735537,0.35743803
76dde5e15a5f9437,/m/0dzct,0.48736462,0.6642599,0.062222224,0.22444445
76de57f8c0e8d4f3,/m/0dzct,0.0109375,0.996875,0.24375,0.32291666
76df7c377a618073,/m/02xwb,0.025,0.1882353,0.6962306,0.864745
76df7c377a618073,/m/02xwb,0.3897059,0.575,0.3902439,0.62971175
76df7c377a618073,/m/02xwb,0.5029412,0.5411765,0.33702883,0.383592
76df7c377a618073,/m/02xwb,0.50735295,0.54264706,0.28603104,0.33481154
76df7c377a618073,/m/02xwb,0.52205884,0.66764706,0.6385809,0.7804878
76df7c377a618073,/m/02xwb,0.5661765,0.6073529,0.2594235,0.32150775
76e133f0d58bac2f,/m/02wbm,0.2,0.76875,0.24166666,0.79791665
76e133f0d58bac2f,/m/02wbm,0.221875,0.4046875,0.15625,0.29583332
76e133f0d58bac2f,/m/02wbm,0.740625,0.8203125,0.8208333,0.93958336
76e133f0d58bac2f,/m/02wbm,0.84375,0.8671875,0.40416667,0.42916667
76e133f0d58bac2f,/m/02wbm,0.85,0.8734375,0.42916667,0.44166666
76e133f0d58bac2f,/m/02wbm,0.853125,0.8765625,0.44166666,0.4625
76e133f0d58bac2f,/m/02wbm,0.871875,0.975,0.35625,0.43333334
76e133f0d58bac2f,/m/02wbm,0.9234375,1,0.73541665,1
76e3036b647e831f,/m/01jfm_,0.4546875,0.6546875,0.6645833,0.8041667
76e7669f55aa8572,/m/0dzct,0.31445313,0.6621094,0.4,0.9525
76e79eb8cd10cefb,/m/0dzct,0.47292417,0.60108304,0.40433213,0.5685921
76f49e64bdcfd220,/m/0dzct,0,1,0.08702065,0.49705014
76f536980989f5a8,/m/04bcr3,0.078125,0.840625,0.5875,0.99791664
76faa5748f4fc096,/m/0dzct,0,0.016176471,0.40354767,0.45454547
76faa5748f4fc096,/m/0dzct,0.04117647,0.055882353,0.49667406,0.5321508
76faa5748f4fc096,/m/0dzct,0.08382353,0.10735294,0.45011085,0.49667406
76faa5748f4fc096,/m/0dzct,0.16176471,0.1882353,0.46341464,0.4878049
76faa5748f4fc096,/m/0dzct,0.39558825,0.42352942,0.15964523,0.21286032
76faa5748f4fc096,/m/0dzct,0.6367647,0.6632353,0.46119735,0.5166297
76faa5748f4fc096,/m/0dzct,0.6779412,0.69264704,0.49002218,0.5210643
76faa5748f4fc096,/m/0dzct,0.72205883,0.74558824,0.54767185,0.5898004
76faa5748f4fc096,/m/0dzct,0.8544118,0.8808824,0.5210643,0.5654102
76fc8880f7c23ee5,/m/02522,0.01179941,0.960177,0.006637168,0.92477876
76fc8880f7c23ee5,/m/07c52,0.0088495575,0.9616519,0.011061947,0.92256635
7700b39b4aada014,/m/02wbm,0.484375,0.528125,0.98333335,1
77069b37893b9ca6,/m/04bcr3,0.0796875,0.271875,0.23958333,0.48541668
77069b37893b9ca6,/m/04bcr3,0.3328125,0.4921875,0.25208333,0.62708336
77069b37893b9ca6,/m/04bcr3,0.54375,0.884375,0.48541668,0.95208335
77069b37893b9ca6,/m/04bcr3,0.571875,0.709375,0.2625,0.5125
77069b37893b9ca6,/m/04bcr3,0.809375,0.94375,0.2625,0.5229167
7708a285000247af,/m/0dzct,0.12831858,0.28466076,0.18584071,0.40929204
7708a285000247af,/m/0dzct,0.46165192,0.6135693,0.2079646,0.45575222
770a0a08aa42c1b3,/m/0dzct,0.35443038,0.62025315,0.3359133,0.52012384
770a6af42ad7782f,/m/0dzct,0.36873156,0.7743363,0.117256634,1
770e1b183de20efb,/m/0dzct,0.19790106,0.31034482,0.27826086,0.4673913
77125328c8567077,/m/0dzct,0.5902527,0.78519857,0.06317689,0.34115523
7712e06b6453ac7b,/m/02wbm,0.052863438,1,0.1751663,0.767184
771540cf9cea5e33,/m/02wbm,0,1,0,1
771775b41d5660d3,/m/01jfm_,0.095870204,0.1179941,0.44026548,0.4579646
771775b41d5660d3,/m/01jfm_,0.34660766,0.45427728,0.5995575,0.6836283
771775b41d5660d3,/m/01jfm_,0.9026549,0.9380531,0.38938054,0.4181416
7718ef1a7e6b3cb1,/m/0bt_c3,0,0.32890856,0,0.78318584
7718ef1a7e6b3cb1,/m/0bt_c3,0.14749263,0.34365782,0.7654867,0.78097343
7718ef1a7e6b3cb1,/m/0bt_c3,0.20501475,0.6076696,0.82743365,1
7718ef1a7e6b3cb1,/m/0bt_c3,0.2979351,0.40265486,0.6836283,0.710177
7718ef1a7e6b3cb1,/m/0bt_c3,0.30088496,0.38495576,0.7234513,0.74115044
7718ef1a7e6b3cb1,/m/0bt_c3,0.32448378,0.3761062,0.47123894,0.6792035
7718ef1a7e6b3cb1,/m/0bt_c3,0.36873156,0.4380531,0.57522124,0.6659292
7718ef1a7e6b3cb1,/m/0bt_c3,0.40117994,0.5427729,0.69690263,0.73893803
7718ef1a7e6b3cb1,/m/0bt_c3,0.43510324,0.47345132,0.5685841,0.6438053
7718ef1a7e6b3cb1,/m/0bt_c3,0.4719764,0.55899704,0.55088496,0.63274336
7718ef1a7e6b3cb1,/m/0bt_c3,0.53244835,0.6061947,0.65929204,0.70132744
7718ef1a7e6b3cb1,/m/0bt_c3,0.58702064,0.63274336,0.49778762,0.55309737
7718ef1a7e6b3cb1,/m/0bt_c3,0.58849555,0.6858407,0.5663717,0.6946903
7718ef1a7e6b3cb1,/m/0bt_c3,0.6135693,1,0.90929204,1
7718ef1a7e6b3cb1,/m/0bt_c3,0.68731564,1,0,0.9557522
7723447415b505f1,/m/0dzct,0.35151514,0.57171714,0.24717286,0.47980613
7723447415b505f1,/m/0bt_c3,0,0.22020201,0.49757674,0.73344105
7723447415b505f1,/m/0bt_c3,0,0.21818182,0.73667204,1
7723447415b505f1,/m/0bt_c3,0.23636363,0.6363636,0,0.4765751
7723447415b505f1,/m/0bt_c3,0.64444447,1,0.048465267,0.3279483
7723447415b505f1,/m/0bt_c3,0.64646465,1,0.3263328,0.5848142
7723447415b505f1,/m/0bt_c3,0.66262627,0.9979798,0,0.02907916
7723447415b505f1,/m/0bt_c3,0.76363635,1,0.77382874,0.9983845
7723447415b505f1,/m/0bt_c3,0.84444445,1,0.5848142,0.77867526
